path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
ylrIi1cZ6CA,vxLzALmBpb0,1,0,Georgijs Osokins,Chuhan Zhang
TdgCO-fQONo,2_a-wHf4FDA,1,1,Kotaro Nagano,Michelle Candotti
rftJMhFdspU,Jtp7KW1FTiI,1,1,Alexander Ullman,Szymon Nehring
gJTW7bd565g,YOzuYiv_ELM,1,0,Honggi Kim,Viktor Yuandong Mattsson
rftJMhFdspU,gxRHvlsRq_k,1,0,Alexander Ullman,Yu An
nXRmNDDwYN8,EpsZ68WYCzk,0,1,Hsin-Jo Chan,Galina Chistiakova
6uhhbE1J6o0,P0PdDPkk_k4,0,0,Annie Zhou,Anna Ulaieva
P6qhVuoxa2Q,80SmUNgHE3c,1,1,Madoka Fukami,Tiffany Poon
JRUKxnUDBUU,EpsZ68WYCzk,0,1,Tian Lu,Galina Chistiakova
k-m8ojetPfE,dSoOnENRMHo,1,1,Motohiro Sato,Zi Xu
7N9kf9Wbsxk,_xexvqseVMs,1,0,Nagino Maruyama,Qi Xu
bIrzRM_c6nk,aK-zYW39Do8,1,1,Fuyuko Nakamura,Joo Yeon Ka
JtH60Q9V4N8,aK-zYW39Do8,0,1,Kanade Tsurusawa,Joo Yeon Ka
WEUrdoaG80Y,UNcuFseEgQk,1,1,Zuzanna Pietrzak,Rina Sudo
rx3A_Y30JwA,3Zo2AJJTwNw,0,0,George Li,Nathalia Milstein
JFYzmYLEHtA,P0PdDPkk_k4,0,0,Soo Jung Ann,Anna Ulaieva
T9_2DXcIreg,bXEduLl2ewI,1,1,Yihao Li,Olof Hansen
CXvxSu1_aD0,80SmUNgHE3c,1,1,Yurim Lee,Tiffany Poon
EbW1GWXTKJk,JtH60Q9V4N8,1,0,Cheng Zhang,Kanade Tsurusawa
ylrIi1cZ6CA,_9PKpMs4evc,1,0,Georgijs Osokins,Ruslan Kazakov
JJrEB9bk5mY,MM0B0hOatAQ,1,0,Nao Mieno,Weiwen Ma
rftJMhFdspU,8nRE2WPUNO8,1,0,Alexander Ullman,Evan Wong
IX1nWH5F0Oo,wJkmRsBtNFk,1,1,Wenbin Jin,Rafał Błaszczyk
1clqNl_l5mE,T9_2DXcIreg,0,0,Miyako Arishima,Yihao Li
LZ4MZTfgt9Y,dSoOnENRMHo,0,1,Chelsea Wang,Zi Xu
28hDYa3q4r8,bgJpFfeDXgA,1,0,Alexia Mouza,Yoonji Kim
JRUKxnUDBUU,fWFXvr35vng,0,0,Tian Lu,Otis William Beasley
6ckQo_TKHjA,IX1nWH5F0Oo,1,0,Zhi Chao Julian Jia,Wenbin Jin
hLX3Z7K1jv4,3W0J1LovTeA,1,1,Misora Ozaki,Kausikan Rajeshkumar
6aSp3kucKu0,XdmOvUP3S1M,1,0,Mariko Nogami,Yui Nakamura
8jdN6eZSImM,sjlw4l2nlug,1,1,Yuchong Wu,Luigi Carroccia
SFnDvSB_ms0,CyywZx1aY3A,0,0,Chi Ho Han,Arisa Sakai
7I8041Oe7Sw,6aSp3kucKu0,0,0,Dmitry Shishkin,Mariko Nogami
Ak6oVLilG4Y,AEvxVAsSixg,0,0,Boyang Shi,Tianpeng Yu
n-pvXMiymoc,dSoOnENRMHo,0,1,Saskia Giorgini,Zi Xu
IRJkeoVmyN4,7I8041Oe7Sw,1,1,Airi Katada,Dmitry Shishkin
X3OoAVzFDS0,N1u74xY03s8,1,1,EunAe Lee,Tymoteusz Bies
2-e0g57mToE,nhoaplZajoY,1,1,Chulmin Lee,Alexei Tartakovsky
WEUrdoaG80Y,hLX3Z7K1jv4,0,0,Zuzanna Pietrzak,Misora Ozaki
wwvmz1CyNX8,WEUrdoaG80Y,0,1,Aleksandra Hortensja Dąbek,Zuzanna Pietrzak
7N9kf9Wbsxk,-wh2g1hQO0Q,1,1,Nagino Maruyama,Arisa Onoda
Jtp7KW1FTiI,2SWjmx98mT0,0,0,Szymon Nehring,Shaun Yung Sheng Choo
7XAd5uNuni0,ZtPsPJZ8C4g,0,1,Thibaud Epp,Mayaka Nakagawa
EbW1GWXTKJk,Oe2HoSTS3Vw,1,0,Cheng Zhang,Haoguo Chen
bgJpFfeDXgA,an8zxFY-wbk,1,1,Yoonji Kim,Su Yeon Kim
N1u74xY03s8,QdyMMXTNJKI,0,1,Tymoteusz Bies,Piotr Nowak
SFnDvSB_ms0,2_a-wHf4FDA,1,0,Chi Ho Han,Michelle Candotti
X3OoAVzFDS0,8jdN6eZSImM,0,1,EunAe Lee,Yuchong Wu
vxLzALmBpb0,ulep674oZ68,1,1,Chuhan Zhang,Michał Szymanowski
rftJMhFdspU,P0PdDPkk_k4,1,0,Alexander Ullman,Anna Ulaieva
0icesPnDirc,P6qhVuoxa2Q,0,0,Ronald Noerjadi,Madoka Fukami
ZtPsPJZ8C4g,0icesPnDirc,1,0,Mayaka Nakagawa,Ronald Noerjadi
7I8041Oe7Sw,WEUrdoaG80Y,1,0,Dmitry Shishkin,Zuzanna Pietrzak
WEUrdoaG80Y,P6qhVuoxa2Q,0,0,Zuzanna Pietrzak,Madoka Fukami
Ak6oVLilG4Y,0ccX0TsIHuA,1,0,Boyang Shi,Aleksandr Maltsev
Jtp7KW1FTiI,_9PKpMs4evc,0,0,Szymon Nehring,Ruslan Kazakov
VA-l8OcsdCo,NLroUyqk9nA,1,0,Zhu Wang,Michał Dziewior
T9_2DXcIreg,wJkmRsBtNFk,1,1,Yihao Li,Rafał Błaszczyk
WEUrdoaG80Y,A2Psvv05WC8,0,0,Zuzanna Pietrzak,Valentin Cotton
VdirK7aa3a8,3W0J1LovTeA,1,1,Marcin Wieczorek,Kausikan Rajeshkumar
TdgCO-fQONo,SFnDvSB_ms0,0,1,Kotaro Nagano,Chi Ho Han
bgJpFfeDXgA,dSoOnENRMHo,0,1,Yoonji Kim,Zi Xu
pO6fTTjS2-o,iDZ3bOa2jEU,1,1,Anna Han,Yasuko Furumi
bDz0IA_36PE,iDZ3bOa2jEU,0,1,Takuya Kambara,Yasuko Furumi
WEUrdoaG80Y,0ccX0TsIHuA,0,0,Zuzanna Pietrzak,Aleksandr Maltsev
VA-l8OcsdCo,CXvxSu1_aD0,0,0,Zhu Wang,Yurim Lee
pO6fTTjS2-o,UNcuFseEgQk,1,1,Anna Han,Rina Sudo
_9PKpMs4evc,nhoaplZajoY,1,1,Ruslan Kazakov,Alexei Tartakovsky
2SWjmx98mT0,5UCwpDMsTps,0,1,Shaun Yung Sheng Choo,Jinhyung Park
hLX3Z7K1jv4,-wh2g1hQO0Q,1,1,Misora Ozaki,Arisa Onoda
ylrIi1cZ6CA,auOzPwzG2ZE,0,0,Georgijs Osokins,Linzi Pan
gJTW7bd565g,JtH60Q9V4N8,0,0,Honggi Kim,Kanade Tsurusawa
nhoaplZajoY,ulep674oZ68,1,0,Alexei Tartakovsky,Michał Szymanowski
nXRmNDDwYN8,EDVFBT-LOts,0,1,Hsin-Jo Chan,Irina Chistiakova
UvcQO_GMRaM,YCKFM8BzIso,1,1,Minsoo Hong,Rikono Takeda
wwvmz1CyNX8,EpsZ68WYCzk,0,1,Aleksandra Hortensja Dąbek,Galina Chistiakova
8jdN6eZSImM,auOzPwzG2ZE,0,0,Yuchong Wu,Linzi Pan
CKznjD6A64k,-wh2g1hQO0Q,1,1,Yuliya Yermalayeva,Arisa Onoda
sjlw4l2nlug,0icesPnDirc,1,0,Luigi Carroccia,Ronald Noerjadi
P6qhVuoxa2Q,dSoOnENRMHo,1,1,Madoka Fukami,Zi Xu
Ak6oVLilG4Y,r7b2A9D21Yk,0,0,Boyang Shi,Ruoyu Huang
28hDYa3q4r8,jRIt589ykUw,1,0,Alexia Mouza,Joshua Wright
EbW1GWXTKJk,k-m8ojetPfE,1,0,Cheng Zhang,Motohiro Sato
6ckQo_TKHjA,aK-zYW39Do8,0,0,Zhi Chao Julian Jia,Joo Yeon Ka
gJTW7bd565g,k-m8ojetPfE,1,0,Honggi Kim,Motohiro Sato
IX1nWH5F0Oo,QVQ0Aoly5c8,1,1,Wenbin Jin,Chao Wang
an8zxFY-wbk,8jdN6eZSImM,0,0,Su Yeon Kim,Yuchong Wu
7N9kf9Wbsxk,YOzuYiv_ELM,1,0,Nagino Maruyama,Viktor Yuandong Mattsson
bIrzRM_c6nk,iDZ3bOa2jEU,1,1,Fuyuko Nakamura,Yasuko Furumi
Oe2HoSTS3Vw,ulep674oZ68,1,1,Haoguo Chen,Michał Szymanowski
P0PdDPkk_k4,aK-zYW39Do8,1,1,Anna Ulaieva,Joo Yeon Ka
_LGTmn4mQMk,EbW1GWXTKJk,1,1,Ning Yuen Li,Cheng Zhang
5UCwpDMsTps,nhoaplZajoY,1,1,Jinhyung Park,Alexei Tartakovsky
gJTW7bd565g,Zov71eQ3gls,0,0,Honggi Kim,Kiana Reid
EbW1GWXTKJk,Ak6oVLilG4Y,1,0,Cheng Zhang,Boyang Shi
9P03qcab1vA,2_a-wHf4FDA,1,1,Vladimir Matusevich,Michelle Candotti
rftJMhFdspU,LZ4MZTfgt9Y,0,0,Alexander Ullman,Chelsea Wang
X3OoAVzFDS0,-wh2g1hQO0Q,0,1,EunAe Lee,Arisa Onoda
an8zxFY-wbk,QVQ0Aoly5c8,0,0,Su Yeon Kim,Chao Wang
5UCwpDMsTps,sjlw4l2nlug,1,1,Jinhyung Park,Luigi Carroccia
SFnDvSB_ms0,UNcuFseEgQk,1,0,Chi Ho Han,Rina Sudo
VdirK7aa3a8,-wh2g1hQO0Q,1,1,Marcin Wieczorek,Arisa Onoda
Ak6oVLilG4Y,gxRHvlsRq_k,0,0,Boyang Shi,Yu An
pO6fTTjS2-o,bXEduLl2ewI,1,1,Anna Han,Olof Hansen
IX1nWH5F0Oo,EDVFBT-LOts,1,1,Wenbin Jin,Irina Chistiakova
CC0scCkaxn0,fWFXvr35vng,0,0,Piotr Ryszard Pawlak,Otis William Beasley
28hDYa3q4r8,IX1nWH5F0Oo,1,0,Alexia Mouza,Wenbin Jin
JJrEB9bk5mY,hLX3Z7K1jv4,1,0,Nao Mieno,Misora Ozaki
ylrIi1cZ6CA,an8zxFY-wbk,1,0,Georgijs Osokins,Su Yeon Kim
an8zxFY-wbk,P0PdDPkk_k4,0,0,Su Yeon Kim,Anna Ulaieva
Jtp7KW1FTiI,nXRmNDDwYN8,0,0,Szymon Nehring,Hsin-Jo Chan
jRIt589ykUw,EpsZ68WYCzk,0,1,Joshua Wright,Galina Chistiakova
n-pvXMiymoc,6g8AJ1ikf9A,0,0,Saskia Giorgini,Guillaume Masson
6ckQo_TKHjA,n-pvXMiymoc,1,0,Zhi Chao Julian Jia,Saskia Giorgini
_xexvqseVMs,6uhhbE1J6o0,1,1,Qi Xu,Annie Zhou
5NTVRibaTqQ,L8VaxQYNLp4,0,1,Ashley Fripp,Łukasz Mikołajczyk
ONGlosU88l4,IX1nWH5F0Oo,1,0,Jiyeong Mun,Wenbin Jin
VA-l8OcsdCo,k-m8ojetPfE,1,0,Zhu Wang,Motohiro Sato
JFYzmYLEHtA,JRUKxnUDBUU,0,0,Soo Jung Ann,Tian Lu
IX1nWH5F0Oo,-wh2g1hQO0Q,1,1,Wenbin Jin,Arisa Onoda
AtkCS4GRq_k,0icesPnDirc,1,1,Alexandra Sikorskaya,Ronald Noerjadi
hLX3Z7K1jv4,JRUKxnUDBUU,1,1,Misora Ozaki,Tian Lu
QTReAgitzhM,JJrEB9bk5mY,0,1,Markiyan Popil,Nao Mieno
6uhhbE1J6o0,n-pvXMiymoc,1,0,Annie Zhou,Saskia Giorgini
xIAf4bsRKgY,-wh2g1hQO0Q,0,1,Anastasiia Nesterova,Arisa Onoda
rftJMhFdspU,hLX3Z7K1jv4,1,0,Alexander Ullman,Misora Ozaki
28hDYa3q4r8,T9_2DXcIreg,1,0,Alexia Mouza,Yihao Li
Zk300gT2GRg,wJkmRsBtNFk,1,1,Daye Kim,Rafał Błaszczyk
8jdN6eZSImM,ulep674oZ68,1,1,Yuchong Wu,Michał Szymanowski
_LGTmn4mQMk,bDz0IA_36PE,1,0,Ning Yuen Li,Takuya Kambara
n-pvXMiymoc,LZ4MZTfgt9Y,0,0,Saskia Giorgini,Chelsea Wang
gJTW7bd565g,qWmycSlNR0Y,0,1,Honggi Kim,Łukasz Piotr Byrdy
JJrEB9bk5mY,1clqNl_l5mE,1,1,Nao Mieno,Miyako Arishima
WEUrdoaG80Y,gxRHvlsRq_k,0,0,Zuzanna Pietrzak,Yu An
Oe2HoSTS3Vw,9P03qcab1vA,0,1,Haoguo Chen,Vladimir Matusevich
an8zxFY-wbk,hLX3Z7K1jv4,1,0,Su Yeon Kim,Misora Ozaki
vxLzALmBpb0,T9_2DXcIreg,1,0,Chuhan Zhang,Yihao Li
pO6fTTjS2-o,9P03qcab1vA,0,1,Anna Han,Vladimir Matusevich
ZtPsPJZ8C4g,mqV_2HwGUDA,1,0,Mayaka Nakagawa,Chisaki Doi
nhoaplZajoY,yPqt6XuCq2k,1,0,Alexei Tartakovsky,Grzegorz Niemczuk
P6qhVuoxa2Q,EsiqJyADx0c,1,1,Madoka Fukami,Cristian Ioan Sandrin
CC0scCkaxn0,hLX3Z7K1jv4,1,0,Piotr Ryszard Pawlak,Misora Ozaki
7XAd5uNuni0,6aSp3kucKu0,0,1,Thibaud Epp,Mariko Nogami
qWmycSlNR0Y,EpsZ68WYCzk,0,1,Łukasz Piotr Byrdy,Galina Chistiakova
CyywZx1aY3A,iDZ3bOa2jEU,0,1,Arisa Sakai,Yasuko Furumi
2jHCZS5mNUs,6uhhbE1J6o0,0,1,Victoria Wong,Annie Zhou
AEvxVAsSixg,dSoOnENRMHo,1,1,Tianpeng Yu,Zi Xu
QTReAgitzhM,CKznjD6A64k,1,1,Markiyan Popil,Yuliya Yermalayeva
p_SVL_RJDGE,QVQ0Aoly5c8,0,1,Eriko Gomita,Chao Wang
gJTW7bd565g,IRJkeoVmyN4,1,0,Honggi Kim,Airi Katada
7N9kf9Wbsxk,JFYzmYLEHtA,1,1,Nagino Maruyama,Soo Jung Ann
QdyMMXTNJKI,JRUKxnUDBUU,1,0,Piotr Nowak,Tian Lu
ONGlosU88l4,6uhhbE1J6o0,1,1,Jiyeong Mun,Annie Zhou
ONGlosU88l4,l1MvMzYd104,1,0,Jiyeong Mun,Anastasia Zorina
_xexvqseVMs,-wh2g1hQO0Q,1,1,Qi Xu,Arisa Onoda
UvcQO_GMRaM,2_a-wHf4FDA,1,1,Minsoo Hong,Michelle Candotti
xIAf4bsRKgY,an8zxFY-wbk,0,1,Anastasiia Nesterova,Su Yeon Kim
5NTVRibaTqQ,yPqt6XuCq2k,0,0,Ashley Fripp,Grzegorz Niemczuk
5NTVRibaTqQ,-wh2g1hQO0Q,0,1,Ashley Fripp,Arisa Onoda
ulep674oZ68,6g8AJ1ikf9A,0,0,Michał Szymanowski,Guillaume Masson
6uhhbE1J6o0,AEvxVAsSixg,1,0,Annie Zhou,Tianpeng Yu
JFYzmYLEHtA,9P03qcab1vA,0,0,Soo Jung Ann,Vladimir Matusevich
k-m8ojetPfE,3W0J1LovTeA,1,1,Motohiro Sato,Kausikan Rajeshkumar
QVQ0Aoly5c8,bDz0IA_36PE,0,0,Chao Wang,Takuya Kambara
rftJMhFdspU,sjlw4l2nlug,1,1,Alexander Ullman,Luigi Carroccia
VA-l8OcsdCo,L8VaxQYNLp4,1,1,Zhu Wang,Łukasz Mikołajczyk
rftJMhFdspU,YCKFM8BzIso,1,0,Alexander Ullman,Rikono Takeda
CC0scCkaxn0,XdmOvUP3S1M,0,0,Piotr Ryszard Pawlak,Yui Nakamura
UNcuFseEgQk,YOzuYiv_ELM,1,0,Rina Sudo,Viktor Yuandong Mattsson
1clqNl_l5mE,mXb4mRwj8eo,0,0,Miyako Arishima,Mihyun Ahn
CXvxSu1_aD0,UNcuFseEgQk,1,1,Yurim Lee,Rina Sudo
L8VaxQYNLp4,auOzPwzG2ZE,0,0,Łukasz Mikołajczyk,Linzi Pan
qWmycSlNR0Y,2jHCZS5mNUs,0,0,Łukasz Piotr Byrdy,Victoria Wong
bDz0IA_36PE,aK-zYW39Do8,0,1,Takuya Kambara,Joo Yeon Ka
5UCwpDMsTps,iDZ3bOa2jEU,1,0,Jinhyung Park,Yasuko Furumi
80SmUNgHE3c,JtH60Q9V4N8,1,0,Tiffany Poon,Kanade Tsurusawa
Ak6oVLilG4Y,SFnDvSB_ms0,0,1,Boyang Shi,Chi Ho Han
2jHCZS5mNUs,iDZ3bOa2jEU,0,1,Victoria Wong,Yasuko Furumi
an8zxFY-wbk,wF9xN5HMZe4,0,0,Su Yeon Kim,Jae Yoon Lee
_9PKpMs4evc,Zi8u9p8Q1BU,1,1,Ruslan Kazakov,Roman Martynov
EsiqJyADx0c,wF9xN5HMZe4,0,0,Cristian Ioan Sandrin,Jae Yoon Lee
CXvxSu1_aD0,EsiqJyADx0c,1,1,Yurim Lee,Cristian Ioan Sandrin
UvcQO_GMRaM,-wh2g1hQO0Q,0,1,Minsoo Hong,Arisa Onoda
n-pvXMiymoc,ulep674oZ68,1,1,Saskia Giorgini,Michał Szymanowski
vxLzALmBpb0,l1MvMzYd104,1,0,Chuhan Zhang,Anastasia Zorina
gJTW7bd565g,Jtp7KW1FTiI,1,1,Honggi Kim,Szymon Nehring
l1MvMzYd104,iDZ3bOa2jEU,1,1,Anastasia Zorina,Yasuko Furumi
7I8041Oe7Sw,mXb4mRwj8eo,1,0,Dmitry Shishkin,Mihyun Ahn
CKznjD6A64k,QVQ0Aoly5c8,1,1,Yuliya Yermalayeva,Chao Wang
hLX3Z7K1jv4,EDVFBT-LOts,1,1,Misora Ozaki,Irina Chistiakova
bDz0IA_36PE,dSoOnENRMHo,0,1,Takuya Kambara,Zi Xu
_xexvqseVMs,6aSp3kucKu0,1,1,Qi Xu,Mariko Nogami
YCKFM8BzIso,5UCwpDMsTps,0,1,Rikono Takeda,Jinhyung Park
-wh2g1hQO0Q,Zi8u9p8Q1BU,1,0,Arisa Onoda,Roman Martynov
pO6fTTjS2-o,5NTVRibaTqQ,1,1,Anna Han,Ashley Fripp
r7b2A9D21Yk,dSoOnENRMHo,1,1,Ruoyu Huang,Zi Xu
CKznjD6A64k,an8zxFY-wbk,1,1,Yuliya Yermalayeva,Su Yeon Kim
p_SVL_RJDGE,nhoaplZajoY,0,1,Eriko Gomita,Alexei Tartakovsky
N1u74xY03s8,Zov71eQ3gls,0,0,Tymoteusz Bies,Kiana Reid
28hDYa3q4r8,wwvmz1CyNX8,1,0,Alexia Mouza,Aleksandra Hortensja Dąbek
8jdN6eZSImM,0ccX0TsIHuA,1,0,Yuchong Wu,Aleksandr Maltsev
MM0B0hOatAQ,8jdN6eZSImM,0,1,Weiwen Ma,Yuchong Wu
JJrEB9bk5mY,_9PKpMs4evc,0,0,Nao Mieno,Ruslan Kazakov
CC0scCkaxn0,3Zo2AJJTwNw,1,0,Piotr Ryszard Pawlak,Nathalia Milstein
_LGTmn4mQMk,l1MvMzYd104,1,0,Ning Yuen Li,Anastasia Zorina
1clqNl_l5mE,yPqt6XuCq2k,0,0,Miyako Arishima,Grzegorz Niemczuk
2SWjmx98mT0,3W0J1LovTeA,0,1,Shaun Yung Sheng Choo,Kausikan Rajeshkumar
qWmycSlNR0Y,9P03qcab1vA,0,0,Łukasz Piotr Byrdy,Vladimir Matusevich
gJTW7bd565g,yPqt6XuCq2k,0,0,Honggi Kim,Grzegorz Niemczuk
rftJMhFdspU,an8zxFY-wbk,1,1,Alexander Ullman,Su Yeon Kim
EbW1GWXTKJk,CC0scCkaxn0,1,0,Cheng Zhang,Piotr Ryszard Pawlak
A2Psvv05WC8,Zi8u9p8Q1BU,1,1,Valentin Cotton,Roman Martynov
YCKFM8BzIso,6iIDxOpgWRE,1,0,Rikono Takeda,Ning Zhou
sjlw4l2nlug,5NTVRibaTqQ,0,0,Luigi Carroccia,Ashley Fripp
Jtp7KW1FTiI,EsiqJyADx0c,0,0,Szymon Nehring,Cristian Ioan Sandrin
1clqNl_l5mE,EDVFBT-LOts,0,0,Miyako Arishima,Irina Chistiakova
A2Psvv05WC8,3W0J1LovTeA,0,1,Valentin Cotton,Kausikan Rajeshkumar
P6qhVuoxa2Q,wJkmRsBtNFk,1,1,Madoka Fukami,Rafał Błaszczyk
6iIDxOpgWRE,-wh2g1hQO0Q,0,1,Ning Zhou,Arisa Onoda
NLroUyqk9nA,8jdN6eZSImM,1,1,Michał Dziewior,Yuchong Wu
bgJpFfeDXgA,nhoaplZajoY,1,1,Yoonji Kim,Alexei Tartakovsky
Jtp7KW1FTiI,r_E9ZoVnJNs,0,0,Szymon Nehring,Anton Gerzenberg
jRIt589ykUw,L8VaxQYNLp4,0,1,Joshua Wright,Łukasz Mikołajczyk
QdyMMXTNJKI,nhoaplZajoY,1,1,Piotr Nowak,Alexei Tartakovsky
JFYzmYLEHtA,EpsZ68WYCzk,0,1,Soo Jung Ann,Galina Chistiakova
X3OoAVzFDS0,Jtp7KW1FTiI,0,1,EunAe Lee,Szymon Nehring
VdirK7aa3a8,ulep674oZ68,1,1,Marcin Wieczorek,Michał Szymanowski
N1u74xY03s8,-wh2g1hQO0Q,0,1,Tymoteusz Bies,Arisa Onoda
IRJkeoVmyN4,EsiqJyADx0c,1,1,Airi Katada,Cristian Ioan Sandrin
VA-l8OcsdCo,p_SVL_RJDGE,1,0,Zhu Wang,Eriko Gomita
0ccX0TsIHuA,sjlw4l2nlug,0,1,Aleksandr Maltsev,Luigi Carroccia
JFYzmYLEHtA,wF9xN5HMZe4,0,0,Soo Jung Ann,Jae Yoon Lee
qWmycSlNR0Y,YCKFM8BzIso,1,0,Łukasz Piotr Byrdy,Rikono Takeda
JFYzmYLEHtA,6aSp3kucKu0,0,0,Soo Jung Ann,Mariko Nogami
CC0scCkaxn0,P0PdDPkk_k4,0,0,Piotr Ryszard Pawlak,Anna Ulaieva
2SWjmx98mT0,EDVFBT-LOts,1,1,Shaun Yung Sheng Choo,Irina Chistiakova
QdyMMXTNJKI,A2Psvv05WC8,0,0,Piotr Nowak,Valentin Cotton
2-e0g57mToE,n-pvXMiymoc,1,1,Chulmin Lee,Saskia Giorgini
ONGlosU88l4,bXEduLl2ewI,1,1,Jiyeong Mun,Olof Hansen
gJTW7bd565g,-wh2g1hQO0Q,0,1,Honggi Kim,Arisa Onoda
IX1nWH5F0Oo,CC0scCkaxn0,1,1,Wenbin Jin,Piotr Ryszard Pawlak
jRIt589ykUw,-wh2g1hQO0Q,0,1,Joshua Wright,Arisa Onoda
bXEduLl2ewI,3Zo2AJJTwNw,1,0,Olof Hansen,Nathalia Milstein
gJTW7bd565g,_xexvqseVMs,0,0,Honggi Kim,Qi Xu
Ak6oVLilG4Y,wF9xN5HMZe4,0,0,Boyang Shi,Jae Yoon Lee
wwvmz1CyNX8,L8VaxQYNLp4,0,1,Aleksandra Hortensja Dąbek,Łukasz Mikołajczyk
TdgCO-fQONo,QdyMMXTNJKI,1,1,Kotaro Nagano,Piotr Nowak
VA-l8OcsdCo,bDz0IA_36PE,1,0,Zhu Wang,Takuya Kambara
9P03qcab1vA,P6qhVuoxa2Q,0,0,Vladimir Matusevich,Madoka Fukami
UvcQO_GMRaM,CC0scCkaxn0,0,1,Minsoo Hong,Piotr Ryszard Pawlak
UvcQO_GMRaM,7N9kf9Wbsxk,0,1,Minsoo Hong,Nagino Maruyama
7I8041Oe7Sw,6uhhbE1J6o0,1,0,Dmitry Shishkin,Annie Zhou
EDVFBT-LOts,LZ4MZTfgt9Y,0,0,Irina Chistiakova,Chelsea Wang
ONGlosU88l4,wF9xN5HMZe4,0,0,Jiyeong Mun,Jae Yoon Lee
ZtPsPJZ8C4g,8nRE2WPUNO8,1,0,Mayaka Nakagawa,Evan Wong
2-e0g57mToE,JRUKxnUDBUU,1,1,Chulmin Lee,Tian Lu
28hDYa3q4r8,_LGTmn4mQMk,1,0,Alexia Mouza,Ning Yuen Li
0icesPnDirc,LZ4MZTfgt9Y,0,0,Ronald Noerjadi,Chelsea Wang
CKznjD6A64k,bXEduLl2ewI,1,1,Yuliya Yermalayeva,Olof Hansen
CC0scCkaxn0,mXb4mRwj8eo,1,0,Piotr Ryszard Pawlak,Mihyun Ahn
3W0J1LovTeA,3Zo2AJJTwNw,1,0,Kausikan Rajeshkumar,Nathalia Milstein
QdyMMXTNJKI,JtH60Q9V4N8,0,0,Piotr Nowak,Kanade Tsurusawa
_9PKpMs4evc,UNcuFseEgQk,1,1,Ruslan Kazakov,Rina Sudo
1clqNl_l5mE,EsiqJyADx0c,0,0,Miyako Arishima,Cristian Ioan Sandrin
sjlw4l2nlug,ulep674oZ68,1,0,Luigi Carroccia,Michał Szymanowski
2jHCZS5mNUs,nhoaplZajoY,0,1,Victoria Wong,Alexei Tartakovsky
EsiqJyADx0c,dSoOnENRMHo,1,1,Cristian Ioan Sandrin,Zi Xu
Ak6oVLilG4Y,pO6fTTjS2-o,0,0,Boyang Shi,Anna Han
2_a-wHf4FDA,wF9xN5HMZe4,0,0,Michelle Candotti,Jae Yoon Lee
5UCwpDMsTps,80SmUNgHE3c,0,0,Jinhyung Park,Tiffany Poon
JRUKxnUDBUU,6uhhbE1J6o0,0,1,Tian Lu,Annie Zhou
ylrIi1cZ6CA,l1MvMzYd104,1,0,Georgijs Osokins,Anastasia Zorina
CKznjD6A64k,wF9xN5HMZe4,0,0,Yuliya Yermalayeva,Jae Yoon Lee
Ak6oVLilG4Y,6g8AJ1ikf9A,0,0,Boyang Shi,Guillaume Masson
QVQ0Aoly5c8,8nRE2WPUNO8,1,0,Chao Wang,Evan Wong
EDVFBT-LOts,3Zo2AJJTwNw,0,0,Irina Chistiakova,Nathalia Milstein
an8zxFY-wbk,0icesPnDirc,1,0,Su Yeon Kim,Ronald Noerjadi
UvcQO_GMRaM,6aSp3kucKu0,0,1,Minsoo Hong,Mariko Nogami
IX1nWH5F0Oo,8jdN6eZSImM,0,1,Wenbin Jin,Yuchong Wu
Zi8u9p8Q1BU,JtH60Q9V4N8,0,0,Roman Martynov,Kanade Tsurusawa
an8zxFY-wbk,8nRE2WPUNO8,1,0,Su Yeon Kim,Evan Wong
Jtp7KW1FTiI,p_SVL_RJDGE,0,0,Szymon Nehring,Eriko Gomita
IX1nWH5F0Oo,iDZ3bOa2jEU,1,1,Wenbin Jin,Yasuko Furumi
_9PKpMs4evc,aK-zYW39Do8,1,1,Ruslan Kazakov,Joo Yeon Ka
JJrEB9bk5mY,EpsZ68WYCzk,0,1,Nao Mieno,Galina Chistiakova
_xexvqseVMs,QVQ0Aoly5c8,1,1,Qi Xu,Chao Wang
JJrEB9bk5mY,nhoaplZajoY,1,1,Nao Mieno,Alexei Tartakovsky
CC0scCkaxn0,TdgCO-fQONo,0,0,Piotr Ryszard Pawlak,Kotaro Nagano
AtkCS4GRq_k,6uhhbE1J6o0,1,1,Alexandra Sikorskaya,Annie Zhou
Jtp7KW1FTiI,mXb4mRwj8eo,0,0,Szymon Nehring,Mihyun Ahn
Ak6oVLilG4Y,nXRmNDDwYN8,0,0,Boyang Shi,Hsin-Jo Chan
ylrIi1cZ6CA,6uhhbE1J6o0,1,0,Georgijs Osokins,Annie Zhou
xIAf4bsRKgY,l1MvMzYd104,0,0,Anastasiia Nesterova,Anastasia Zorina
28hDYa3q4r8,CC0scCkaxn0,1,0,Alexia Mouza,Piotr Ryszard Pawlak
EpsZ68WYCzk,8nRE2WPUNO8,1,0,Galina Chistiakova,Evan Wong
jRIt589ykUw,Zi8u9p8Q1BU,0,1,Joshua Wright,Roman Martynov
ulep674oZ68,LZ4MZTfgt9Y,0,0,Michał Szymanowski,Chelsea Wang
Jtp7KW1FTiI,AEvxVAsSixg,0,0,Szymon Nehring,Tianpeng Yu
